@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
41445,-36.405,28348,-2653.5,11151,-51697,14871,-16340,-54305,43073,6303.1,-29889,-2761.4,21055,26199,54209,68097,-15357,79074,-37546,1
49077,-5292.8,27808,-980.35,7316.3,-51542,11665,-16996,-52641,49284,4181.3,-37357,-2259.5,24394,25104,66090,63744,-12944,87626,-31871,1
48417,-6369.5,27083,3636.1,8924.8,-46992,15862,-20059,-48071,37063,2999.9,-37059,-7924.7,22530,24194,57125,69665,-2693.6,82885,-33844,1
48674,-1071.1,22764,-340.48,3533.2,-51003,10211,-19943,-56715,41153,-435.95,-35615,-1291.5,18174,26788,64651,71550,-11380,66740,-17128,1
48330,-3964.7,30316,-4678.2,3475.5,-46616,15407,-22387,-49688,50524,-2160,-34716,-10809,18672,26009,60516,69032,5835.7,78055,-15990,1
51280,-4617.1,32542,705.5,7917.9,-47593,13684,-21402,-49146,44488,1149.9,-34502,-4251.6,21242,26948,64932,75937,-11239,68466,-27755,1
46784,-3691.5,23903,-1837.9,11142,-47600,17411,-22824,-54114,43156,1212.9,-40311,-4479.3,18177,26190,60862,69806,-8479.9,76231,-16156,1
50032,-205.43,32783,-766.67,7569.2,-50210,19546,-25117,-49706,46035,-1242.3,-36468,-9609.8,17714,23704,58149,74333,-15558,93466,-34009,1
53257,-7000.2,27040,-1054.4,7430.3,-48439,11630,-24570,-49946,43879,3772.4,-33115,-8167.5,19212,28584,62145,67210,-6130.9,69138,-27271,1
44674,-2892.9,24782,1374.5,1974.4,-44836,16476,-19637,-50168,42850,2555.7,-39473,-9532.3,17065,30690,56078,63776,-11878,80546,-43840,1
45785,-25.447,27330,2007.1,6847.7,-43513,16349,-15423,-53274,38073,722.41,-36189,-13297,16989,22002,58091,79921,7950.7,72063,-35363,1
52165,-4661,27724,1334.9,10175,-47851,11713,-18960,-51312,44429,1206.9,-36972,-11084,21546,30862,55354,69500,-1979.2,71273,-49215,1
41360,-3842.1,29227,-4614.7,2322.6,-44634,14646,-18860,-54570,42090,6694.7,-32464,-5598.6,22693,27801,59469,78444,-7382.1,75141,-26037,1
55122,-7069.5,24059,-48.561,7175.1,-46296,16806,-19958,-56450,44671,2605.3,-33258,-7157.1,23598,21164,58245,62653,-11354,74767,-24846,1
49294,135.86,26344,-7628,6544.4,-46079,15739,-19148,-50743,41451,5580.1,-36364,-11765,22224,25519,59225,69240,5472.9,76861,-32804,1
47786,-3322.5,21724,-3233.5,6284.6,-53521,15145,-15121,-55014,41154,1637.4,-34399,-5143.9,20189,30009,61642,75171,-15362,78104,-39924,1
47653,-3625,27795,-1332.6,9241.4,-49299,11638,-16327,-52262,45649,2475.8,-39001,2615.3,23389,33111,58719,70341,-5073.8,71497,-43140,1
47615,-4114.7,27246,468.15,7763,-45729,15559,-23757,-47209,37502,-3449.5,-39171,-9305.5,17678,27470,59130,75322,-2088.4,80611,-34346,1
50822,-3391,24817,526.5,4572.7,-48269,13660,-15978,-47610,43507,3648.7,-42492,-7062.9,21074,26690,65402,72750,3498,86170,-24712,1
47543,-5677.5,30401,2064.7,8831.4,-46879,12175,-18164,-54097,37859,-2636.6,-33751,-3977.5,20653,26904,62719,61322,-1293.4,83767,-28036,1
48305,-4891.3,30516,-3478,6178.1,-50696,12375,-20645,-52958,42064,1173.5,-35317,-6110.5,18987,23665,62427,61144,1345.2,91812,-41590,1
48479,-1389.9,29266,-3.4809,5830.4,-44135,17011,-16704,-52692,45008,-3488.5,-38018,-8311.3,14398,27046,63163,72095,2399.1,86827,-26509,1
44906,-714.65,27078,-2930.7,3881.3,-47566,19982,-12727,-53004,47137,2768.7,-38192,-9880.5,20758,27988,63091,65862,5652.2,62857,-41779,1
43989,-5967.1,28302,-5676.4,8717.6,-45755,18287,-16791,-47111,42666,121.79,-39740,-7419.2,19111,26701,56744,70975,6101.1,86261,-40200,1
51327,-2780.4,25572,729.49,8069.4,-45268,13918,-15874,-45954,38850,6595.9,-34567,-5585.3,17687,28002,62857,65177,2561.4,75518,-14288,1
49221,-2108.6,28908,-4654.5,4764.5,-39847,11266,-20949,-49944,46852,-2041.9,-39780,-6391.6,18995,27129,64836,61499,-2180.9,67651,-12605,1
50180,-5740.4,24101,-1714.5,10428,-47398,15599,-24285,-45386,42869,1722.7,-39883,-8079.7,21828,31926,66029,74535,462.53,81665,-56923,1
47580,-925.77,30499,-6256.9,9051.2,-48211,13504,-21555,-54558,44737,3191,-40097,-9461.2,18566,32657,61255,64799,-12280,75985,-29119,1
49257,387.15,26586,-2294.2,11835,-42849,16922,-20333,-52196,42194,-5793.9,-38796,-6722.3,24322,23310,60871,74492,-14431,89395,-35699,1
43167,-4599.2,26882,-2247.9,12208,-48794,15703,-15725,-49953,45133,-858.87,-41774,-4846.5,20474,20610,68096,62221,-13426,80318,-13819,1
48305,-4891.3,30516,-3478,6178.1,-50696,12375,-20645,-52958,42064,1173.5,-35317,-6110.5,18987,23665,62427,61144,1345.2,91812,-41590,1
49041,-2000.7,25824,4523.5,10937,-46437,15476,-19733,-48735,43294,5134.5,-36573,-6793.3,15955,29205,59676,68887,-4143,76350,-55801,1
50562,-757.35,24062,-1769.7,3324.2,-45213,11843,-17923,-57023,46024,6971.2,-35581,-3369.5,15146,32599,58622,70785,7382.1,96595,-29854,1
43985,-6750.7,25420,-8097.1,6704.1,-47257,11602,-21665,-51579,46624,6100.1,-37843,-12322,16218,30314,62869,70120,-11043,67901,-40741,1
52652,-6514.2,27340,40.542,6143.5,-45650,14652,-18309,-53365,43194,1090.8,-34511,-7720.3,19228,27260,60831,66594,-14249,66276,-29225,1
46929,705.62,25251,306.15,7577.3,-44626,14797,-19305,-51540,46519,4478.9,-40734,-5816.6,14921,25173,58866,73928,-5014.8,72893,-40423,1
48254,-2906.1,28422,946.07,5540.2,-48635,18385,-20548,-54154,43424,5001.3,-37842,-11198,17554,30404,60638,67180,-9456.1,102550,-31072,1
48665,-1299.6,29166,-442.43,7475,-43909,17847,-16577,-54736,40114,7390.9,-34980,-6922.2,20616,36949,63434,69094,-4630.6,68997,-29080,1
45231,-318.94,26919,-947.21,3840.5,-47925,15128,-14551,-44969,40918,3921.2,-34292,-11354,21827,34411,61624,69470,-5874.8,83659,-46425,1
54387,-6803.6,27686,-4241,8360,-48707,11043,-14374,-55317,43703,2084.1,-41718,-7203.7,18875,27965,62934,74936,2011,71170,-40860,1
43792,-3092,22065,1314.8,7381.7,-47401,12166,-17036,-55230,42773,2144.7,-32459,-9513,17716,30356,52236,83594,2436.4,77674,-31787,1
46388,126.28,28831,-3323.6,3721.9,-44627,14906,-13543,-51341,42437,3689.5,-34317,-7015.5,23731,22247,56431,66544,-3572.7,87620,-34552,1
50171,904.6,28622,5689.3,7513.1,-52272,16549,-16588,-52814,40814,5317.9,-38586,-4705.9,21956,29310,54984,71842,-8397.2,73882,-18270,1
50063,-8406.1,31795,-235.7,10029,-50450,9554.4,-15718,-53154,45066,2194.1,-32294,-9778.4,20575,26356,61851,68106,-14817,79683,-29718,1
52880,350.48,28890,2672.5,850.9,-44874,14126,-16413,-49634,46437,3302.5,-37731,-12998,21005,28485,60665,68769,-11508,69486,-26417,1
46991,-2704.9,32400,-3648.4,8293.8,-51150,15767,-19041,-53309,42688,4537.6,-39083,-11609,21206,30439,68574,72405,1990.3,75932,-37095,1
43389,-864.16,26312,210.72,3897.6,-50812,10519,-16776,-51277,40252,2472.7,-35996,-5474.3,17534,21489,62441,76213,-8778.3,81679,-46256,1
46194,-3977.3,29163,1926.4,7307.2,-50499,15078,-14355,-48626,44644,4776.4,-34812,-6553.3,21348,27465,56473,67755,-10288,88392,-29577,1
51071,-3792.4,28159,876.27,7095.8,-42743,18709,-17738,-53037,41919,3485.9,-34435,-11362,16421,28016,53276,67551,-5389.3,67066,-32005,1
44255,-1688.9,28816,-1304.5,4566,-45452,15951,-17968,-49827,49859,-126.65,-37460,-9295.6,22493,23349,63046,69222,2168.4,82246,-37692,1
50980,5797.6,31415,-3815,10516,-50451,18477,-17746,-48307,45829,2476.8,-40329,-8987.1,19444,26106,60910,67173,-477.96,71121,-52154,1
44342,-179.74,26598,-422.37,4994.6,-46272,9278.7,-17900,-50634,40976,5388.6,-36376,-4423.6,12671,25321,57170,73749,-12491,84696,-25505,1
48759,-1758.1,28955,-3298.2,6708.8,-43197,12177,-17603,-51700,45609,4369.7,-39040,-4200.6,18386,25043,62020,59514,-5451.8,88959,-42646,1
52710,-1528.1,28881,-5119.1,4661.4,-47837,7995.2,-17804,-50663,45474,5792,-36939,-5841.1,19142,26668,61940,67421,-4458.4,63696,-30404,1
46713,-1393.7,27100,-3972.4,2308.4,-45801,12803,-17847,-56342,41124,1443.1,-42535,-9227.5,23902,24392,58522,79776,-15653,61007,-39008,1
52529,1711.8,26824,-2677.9,8177.6,-46124,13582,-18368,-55120,47545,-2517.9,-38245,-3027.1,22351,26510,59244,71197,-1997.6,65787,-35373,1
45723,-3429,26512,-417.55,6305.3,-46228,20479,-20735,-55384,38522,-131.84,-41197,-4219.6,19452,29949,55932,69796,-4601.4,67778,-40922,1
52413,-1999.7,26937,-2366.3,5505.2,-42274,17278,-16424,-52129,42995,11539,-41275,-6243.5,19981,27530,65580,72728,-246.82,82337,-46353,1
50871,-3231.4,29132,-592.4,4914.5,-47878,13349,-17232,-54243,43343,2806.3,-31353,-6457,19642,34113,60847,70627,-15020,76275,-37276,1
47927,-2038.2,27675,2786.2,8490.1,-42622,15461,-21804,-55004,40260,3264.2,-38006,-4317.6,21507,26978,55046,72400,1183.6,75399,-20080,1
45063,2154.7,23694,-1204.7,5178.1,-50656,6041.5,-19510,-53417,43059,37.244,-38232,-6757.3,21190,28255,61821,77270,1819.6,83824,-24453,1
50460,47.918,26965,737.36,7334.3,-44129,12716,-22013,-44666,48439,3239.8,-33672,-9888.8,21193,30170,66031,68786,-6772,80096,-41011,1
51033,-2216.5,28984,-2725.7,9047.3,-46429,10581,-15748,-56137,45251,2716.6,-37583,-6311,23742,28675,58608,65104,-11232,75726,-62451,1
45723,-3429,26512,-417.55,6305.3,-46228,20479,-20735,-55384,38522,-131.84,-41197,-4219.6,19452,29949,55932,69796,-4601.4,67778,-40922,1
50305,-1539.9,32007,-357.09,6695.1,-50349,17126,-15585,-49747,42820,5498.8,-40743,-4448.6,22172,29013,66768,72588,2555.5,85554,-43033,1
48087,-4000.5,26074,-2068.8,12021,-47499,17089,-16590,-55057,38016,-1121.1,-42935,-5905,24546,31214,61123,65206,-9885,85788,-38013,1
55122,-7069.5,24059,-48.561,7175.1,-46296,16806,-19958,-56450,44671,2605.3,-33258,-7157.1,23598,21164,58245,62653,-11354,74767,-24846,1
46371,-389.88,26736,-3712.4,4214.4,-52109,15635,-19702,-51216,48333,5576.3,-41064,-3287.5,26958,28198,55147,67437,-6568.7,84963,-46127,1
47059,-1616.5,25275,-2697.2,8335.5,-50127,14467,-15821,-51415,44072,-3374.2,-36712,-9413.4,15804,33384,67219,63958,-16346,78457,-29905,1
50491,-2552.4,30577,2549.4,7590.5,-49275,12144,-17027,-46088,46084,4400.2,-33523,-5691.8,22954,24709,59885,66491,-18410,80987,-27164,1
46749,-5027.9,26378,-1438.3,7579.9,-50444,14382,-18222,-53224,40949,2057.2,-44672,-9563.4,27826,27945,60334,67451,-10756,76405,-25938,1
48559,-3400.9,29201,-1965.5,1713.4,-44678,16217,-13811,-51790,39169,1914.7,-36256,-2107,16292,26193,69936,75833,-9748.2,92223,-21298,1
49300,-2612.8,26016,378.62,9383,-47112,14220,-21760,-55906,41032,9729,-33488,-10332,20879,28795,60747,62434,-6864.2,64677,-25268,1
52645,-110.38,25064,-4091.2,7174.5,-44101,18922,-18534,-52984,45094,4099.8,-35726,-5179.9,17412,27165,62129,63348,-9759.6,83354,-49493,1
48632,-3714.2,26229,-901.22,8276.4,-50264,17258,-21049,-50928,46135,4112.6,-37054,-5818.3,20563,27364,58634,67397,-3010.6,72496,-22269,1
46066,-2334.7,27813,97.547,8369.3,-44963,18578,-19139,-48724,39626,4254.3,-37711,-4194.4,22767,31684,61275,63279,-4434.8,86059,-16237,1
52752,-393.43,27891,2797.9,7999.5,-45425,16838,-14918,-49141,47328,3393.1,-41261,-5719.4,23234,34219,58186,70398,-20963,87286,-21994,1
46812,-3857,30039,3621.9,4597.5,-46008,17282,-21480,-49576,42851,3107,-33327,-8247,21545,27136,56310,73410,-10156,70635,-20418,1
48218,-7953.2,30963,-2373.9,4242.2,-47819,15742,-18591,-53085,44356,7095.4,-33535,-5726.8,22152,25511,64440,76020,-10841,69772,-20664,1
48347,-2762.1,28619,2658.1,3426.5,-48814,13721,-15112,-52795,45866,3878.5,-35315,-910.89,20096,33680,58067,69734,-1947.5,74419,-44663,1
51870,-337.78,25410,-5442.4,5772.3,-43511,14377,-16604,-48963,40495,1658.8,-40058,-3309.8,23399,27748,62203,62528,-9643.5,81393,-44132,1
43502,-3873.6,27657,428.37,8243.6,-46342,17481,-18473,-59122,42903,1995.3,-34263,-5672,23115,29670,67220,68663,-2487.8,65016,-21236,1
45328,-3122.5,31458,-3802.8,7170.4,-46628,8349.1,-16458,-55147,43695,-2049.9,-37595,573.04,20785,28613,60934,75489,-23550,72997,-23466,1
51768,-2065,28705,-3778,1212.8,-48261,14554,-14748,-50921,40920,6077.7,-38699,-8234.2,18988,26388,57304,71336,-14863,67296,-24632,1
44855,1561.4,27133,-2717.8,8281.9,-49230,17016,-19956,-47548,42801,3030.6,-36972,-9169.4,20045,28141,62731,65137,-8496.4,85161,-19959,1
48327,1632.4,29240,-1232.6,3819.9,-48496,11037,-17777,-50677,40483,-613.64,-35432,-6731.2,22718,26447,63420,68248,-6429.5,68230,-29577,1
50592,-3571.6,25879,-1044.8,4835.8,-48765,16139,-14919,-46595,43497,2971.8,-33902,-7373.7,20855,34326,60079,79251,-16219,92236,-34139,1
47668,271.31,27768,1651.9,5493.2,-47341,14456,-22786,-50763,39862,2149.1,-40813,-6572.6,16651,25803,58904,65106,-8530,84994,-14029,1
49259,-3036.8,31414,-4384,7157.4,-47097,13549,-22549,-59678,46170,2746.1,-35350,-3825.7,17427,21318,58971,72415,6860.8,83674,-42832,1
49224,-148.33,29951,186.12,7644.1,-47773,13402,-15157,-46992,43468,4746.5,-35695,-7806.6,23954,22579,59540,78171,-8481.3,94022,-46794,1
48916,-4928,28548,2718.5,8869.3,-45992,17732,-15660,-57486,40858,-1925.7,-36061,-605.29,20290,26290,55979,65649,-2077.4,85335,-41593,1
48169,-7728.8,28090,-2964.9,9326.2,-44361,12846,-20644,-49968,46740,4283.5,-36070,-12458,19929,28561,61256,69489,-3115,84489,-31359,1
49101,-1763.2,26749,1159.3,4088.8,-51145,22664,-20763,-48662,40373,3432.5,-29670,-2791.2,17934,21509,61183,65503,-20397,76050,-34022,1
52704,-1966.1,23593,-1012.3,9287.6,-45274,13202,-22226,-49393,40393,-2285.5,-33488,-10580,15205,27697,61228,73127,6223.4,80876,-34004,1
46963,-2844.2,23948,-1606.9,8075.5,-51189,17448,-11855,-55838,48439,4509.8,-30665,-7021.3,23166,27926,60253,72091,-19028,89875,-32466,1
49104,879.49,25611,-2000.1,5738.2,-44717,13604,-23535,-54480,40457,4335.2,-40712,-8152.2,18125,32413,57091,72713,-8014.3,82172,-35142,1
44618,-807.53,24045,-4698.9,2486.6,-51485,13190,-16012,-55563,43200,1980.1,-28989,-6404.8,19251,27070,60140,80865,-15986,69267,-27343,1
46378,-1267.3,22687,179.02,3914.7,-46525,9138.2,-20487,-49939,46288,7317,-39523,-7326.2,18980,28806,60751,63640,3288.4,89434,-31455,1
49476,-7688,28661,-1261.7,7929.5,-46912,13905,-22142,-49707,47673,4528,-32700,-601.85,23686,30268,62522,77305,-10817,76235,-29217,1
48686,-3579.9,32332,-2047,5483.6,-49970,15581,-19709,-47946,45082,605.51,-36922,-7752.6,17465,27678,66894,72129,-9700,72837,-27743,1
51188,-3041.1,26188,-3416,10745,-45360,21647,-14968,-49824,46076,970.44,-36063,-6754.3,20269,31188,54034,66160,-7900.4,70772,-52626,1
52443,-2710.9,24989,-22.069,5129.1,-47608,11290,-16201,-51418,42722,285.99,-40134,-9131.6,23931,28051,61785,68974,-16944,78850,-32520,1
49351,-1607.9,26294,-3033.8,9003.4,-45353,18298,-16409,-50669,39296,398.71,-38644,-7530.2,18476,27495,55569,71044,-11842,75433,-16287,1
48546,-1105.5,26117,-2675.7,6485.1,-47696,15925,-15413,-54038,44076,3667,-36441,-7868.1,23072,28536,62540,70468,8845.5,84858,-29041,1
55700,-5226.3,25614,-563.04,5555.4,-46593,16636,-16047,-50610,41882,663.72,-37274,-3890.5,19433,27698,60464,68744,-486.33,75061,-13699,1
46962,1428.6,25350,-1954.4,13188,-49951,15242,-13199,-50346,45194,5176.7,-35278,-4163.8,21037,29668,62338,72885,-13649,64799,-34947,1
45636,-679.42,27473,-4021.1,7998,-44205,13504,-18506,-53500,47635,3646.4,-38362,-7867.1,22217,23250,57048,71583,2769.9,90296,-39769,1
45497,-1152.5,27447,-5269.8,7154.9,-43666,13720,-15837,-50727,39778,3088.9,-39761,-2530.9,22165,28974,58374,75726,-1377.2,76563,-24930,1
49212,-4304.3,22341,-3339.3,9719.6,-49579,13803,-17315,-51315,45225,1693,-37734,-8475.4,19906,28745,64245,72559,-16727,84529,-35345,1
51172,-3426.6,29266,57.131,9228.3,-51084,16336,-15847,-51421,43926,-4122.4,-35793,-8064.3,20063,26314,62688,69127,1988.6,97285,-26244,1
45374,125.81,30153,-4465.7,10523,-43303,11404,-14013,-51055,38683,4397.9,-33558,-10633,14555,28478,62337,75664,-18192,69492,-24950,1
50741,1907.8,26757,-1626.5,3473.8,-41061,16662,-20957,-48974,44410,4550.8,-35937,-2949.4,24745,28870,62396,78502,-6965.7,75805,-44609,1
49500,-1912.4,24492,900.37,4364.1,-44976,15740,-20563,-47050,40922,4915.1,-38989,-11917,19409,20974,56830,69560,-2127.5,86065,-38125,1
48384,-3341.1,30590,-2286,8435.4,-48279,14615,-15429,-50258,45566,6113.8,-38869,-7875.4,18367,32852,62045,70712,8780.5,83106,-33844,1
45821,-4863,28157,-526.1,9400.1,-44950,13667,-19747,-47590,41418,1286.6,-38822,-4377.1,22094,26849,58188,72033,-3753.4,71388,-23365,1
48580,-2842.7,31742,-2964.6,7744.8,-48884,13249,-17204,-50399,42010,3460.3,-40609,-8468.1,22171,27920,59227,71308,-6391.8,67337,-25086,1
47514,-4933.2,30098,-6547.8,4586.1,-41227,15391,-21564,-48939,43877,2948.3,-36952,-10595,21546,28328,66290,69198,-14802,81204,-38733,1
45680,-1019.9,25675,-2890.7,6118.6,-47588,17391,-20412,-54523,43090,6824.2,-38577,-3514,20617,28831,59962,64786,-5122.3,66296,-21038,1
45885,-4027.6,29859,209.3,8749.6,-47620,17714,-12781,-56226,49978,-454.07,-36229,-1379.5,20600,28335,60535,69054,-5272.8,75622,-49540,1
52920,-1972,29241,-1265.3,8962.1,-44640,13431,-22601,-51113,45498,3523,-34171,-5792.2,22724,28594,61759,70562,-8691,88201,-17435,1
48841,-2034.5,28550,-4178,9789.4,-42530,17782,-14459,-54717,45378,1029.2,-30419,-7679.9,19492,25879,61478,61622,-10221,86445,-10531,1
46494,-4492.8,28987,-2138,10624,-48264,13050,-20472,-52032,42137,-108.34,-28988,-5035,28306,30117,61914,66571,-3681.9,77893,-16795,1
48595,-7325.9,27515,-4176.4,2971.3,-47845,13782,-16485,-55006,47085,4220.5,-40273,-601.12,16079,26268,63928,73398,-6472.2,79490,-19001,1
46316,2453.9,29244,-2596.7,9769,-47490,15136,-21097,-52432,45960,729.67,-36717,-16851,19588,26696,58623,83143,-14438,73963,-18549,1
46631,-238.24,28042,-3091.8,12127,-47741,17529,-14746,-48725,44286,4221.9,-36584,-13078,24912,26205,58487,80509,-19287,69031,-32825,1
46479,339.02,25638,2349,2481,-47681,17653,-20595,-52061,39584,3010.8,-31603,-9846.8,20530,22552,61430,64886,-538.48,74165,-9971.3,1
50765,1460.3,27441,-209.94,12469,-48522,17092,-18230,-54479,47230,6506.2,-35599,-4119.2,16804,25635,55970,69571,-10997,83346,-34444,1
49042,-2007.5,30029,575.66,4460.3,-48943,14891,-16894,-52247,45532,5271.1,-35958,-11840,24014,23284,57190,72671,-26877,68185,-28336,1
49583,-8516.3,27095,-193.45,6289.8,-47478,11757,-17264,-45853,37362,4357.3,-38390,-9210.4,23322,27567,61215,69854,-12514,70243,-45152,1
44570,-3036.8,27258,-1260.6,6281.1,-43201,14513,-13031,-51696,47002,1230.7,-32147,-4193.7,19173,26812,65597,66004,-13573,80266,-48619,1
47991,-2862.4,24621,-2068.9,7814.2,-49425,17850,-15237,-53663,41757,3453.7,-38453,-5914.1,17700,25380,62412,78536,2637.5,83206,-36020,1
49762,-1165.3,27395,908.56,12818,-52296,17930,-12907,-54482,43732,-549.61,-38631,-7403.2,22958,31404,59632,69121,10604,77743,-32525,1
46934,-2584.9,25156,-862.8,10480,-48730,19195,-20332,-51780,43077,7723.6,-36080,-6173.9,13295,26522,58420,72147,-14932,73227,-16387,1
45196,-1686.1,28097,228.06,4180.4,-44857,17382,-19365,-49512,43154,1364.6,-40743,-7264.3,22476,27832,54879,66456,1034.4,80174,-40510,1
47610,-2806.7,30390,-3658.3,4653.8,-46113,13378,-18933,-54198,42717,4861.8,-36071,-9379.5,12428,28814,62072,73293,-6108.8,71467,-29307,1
53975,-5744.1,31798,-4679.6,6507,-42545,14999,-16332,-54332,46395,5709.1,-32236,-9277.1,24331,30807,55081,72598,-10996,70219,-43311,1
44247,-1612.5,29995,-1984.7,11750,-46342,12887,-19557,-52157,45067,6277.4,-34839,-4999.1,15879,28781,59944,65783,-5686.5,75375,-15016,1
51608,-2602.3,31093,1535.4,4543.8,-45251,11619,-18843,-53266,46699,4637.5,-37481,-6225.1,20093,29411,63700,62716,-13932,73522,-26763,1
46761,675.55,24060,-492.4,6778.8,-50154,13218,-18633,-52897,39704,4834.3,-35636,-8047.4,18292,25654,62539,74228,-10661,87504,-41960,1
50661,-3515.4,30580,-600.19,13130,-50015,15260,-16927,-48325,42571,5228.9,-41969,-12158,20292,25331,61958,65522,-1232.2,87283,-32152,1
52609,-3602.8,26433,763.8,7313.6,-46514,15198,-16941,-45919,43478,4589.2,-35647,-5578.5,16321,29854,59988,68162,-16059,87123,-14088,1
49843,-2073.3,28914,2389.7,5902.8,-46322,9665.8,-17333,-56613,48019,3496.8,-42512,-3717.1,22701,25298,62121,67225,-8888.8,69205,-15845,1
53936,-1022.5,25740,3236.8,8420.3,-49132,15080,-18277,-54610,43768,-1498.9,-36621,-6566.2,30912,26608,61588,73484,2910.6,81961,-37926,1
47673,-6826.7,27181,-3522.6,10319,-47178,22201,-19485,-53359,46283,2509,-36815,-958.25,24403,28275,63165,70149,1002.9,76374,-42754,1
54068,-14.796,30850,-1574.4,4692.2,-43408,13283,-15864,-47431,45465,3191.4,-34898,-4321.7,15258,28809,58122,61322,-9618.3,86260,-25668,1
49439,-4493.1,26895,1517.4,8019.7,-49471,15597,-11855,-52773,40841,2813,-45365,-8728.1,25091,31714,69390,69513,-8897,86106,-39677,1
46004,-3956.6,26515,-3579.4,10016,-48369,9932.2,-19074,-50439,41591,473.41,-36074,-7650.9,23034,29323,60849,74324,-12694,85984,-47315,1
48315,5289.3,29451,-3737.8,7173.1,-46393,10178,-15566,-52465,47589,4226.3,-32967,-5177.7,26495,28782,59502,66037,1969.3,73606,-29509,1
47942,-2878.7,28176,299.46,10403,-43315,15325,-17635,-49465,40711,-407.51,-34044,-5720.1,20167,29306,60699,64430,-1111.8,72863,-41788,1
49370,43.17,24412,2960.1,11148,-49833,19504,-12409,-55413,47307,2316.7,-36432,-7330.3,19090,28061,62006,78275,-9840.6,80821,-33187,1
48846,369.2,26626,1239.6,3526.2,-52704,16905,-18068,-54743,45431,1631.8,-34601,-2234.7,19954,30336,60385,71890,-14317,67499,-26520,1
52285,-2025.5,28800,-2611.9,8038.2,-48027,16740,-11706,-51492,47100,2737.2,-39438,-1720.5,21247,26430,66253,71827,-9366.9,83382,-28922,1
45187,-3681,28319,47.62,8386.4,-48276,17259,-14635,-53355,45236,-4096,-40414,-10124,19164,29896,52710,69705,-16607,88233,-17141,1
46728,-2779,29405,-1232.8,7292.4,-46572,14637,-18187,-51083,40700,3430.4,-33002,-10302,16532,28958,61138,75170,-4049.5,75087,-36101,1
47121,-2077.7,27858,-1210.1,7023.2,-47154,15256,-19439,-52137,45672,2888.6,-39051,-7571.9,21606,26244,59793,73999,-18874,83350,-36130,1
48213,458.8,27261,-5316,6594,-46420,15925,-20305,-49099,48513,7391.9,-36591,-8908.7,14192,23725,67383,69242,6860.6,73473,-39688,1
44890,-5595.1,26406,356.15,8051.3,-53013,13346,-13155,-48243,44337,6695.7,-37796,-9926.5,18221,25314,54838,71680,101.07,76828,-21899,1
49420,-4106.8,21782,1093,6336.6,-44868,13208,-17087,-47161,44987,-3115.4,-36294,-7118.6,24096,29188,61000,64959,-8122,85538,-27736,1
51870,-155.1,26508,1901.1,4024.6,-48245,12561,-16675,-52670,44623,4805.4,-37511,-4660,16011,29135,58985,74056,-14372,89759,-32920,1
45700,-600.81,27047,-4998,11416,-49521,12296,-15046,-49058,46570,2878.9,-38144,-8872.8,21768,28263,56902,80375,11.232,77127,-37245,1
48409,-1876.4,29380,-1753.2,13043,-49522,11721,-13400,-48706,44433,517.63,-37504,-5085.1,22276,23638,59537,69125,-5105,77918,-19478,1
46933,-1733.3,31143,1203.8,4228.5,-43500,10445,-14771,-50092,48685,2419.1,-35553,-9184,14435,26336,59934,76241,7606.5,81749,-35746,1
