@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
3232.5,0.8048,1.0807,0.9177,0.7735,0.9396,1.3701,1.1204,0.9323,0.8399,-0.7993,1.1398,0.9430,0.8449,0
3232.7083,0.8620,1.0211,0.9750,0.7178,0.9981,0.5775,1.1204,0.8761,0.7825,-0.4296,1.0832,0.9430,0.8449,0
3232.9167,0.8620,1.0211,1.0898,0.7178,1.0566,0.7527,1.1204,0.9886,0.7825,0.1822,1.0832,0.8874,0.7336,0
3233.125,0.8620,1.0211,1.1472,0.6065,1.1151,1.5733,1.1204,1.1010,0.9548,0.1713,1.1398,0.7763,0.6779,0
3233.3333,0.8048,0.8421,0.9750,0.6622,0.9396,0.5021,1.0071,1.1572,1.0697,-2.2195,1.0832,0.7207,0.5665,0
3233.5417,0.6903,0.9018,0.9177,0.5508,0.8810,-1.7757,0.7238,1.0448,1.0123,0.1231,0.9700,0.6096,0.4552,0
3233.75,0.6330,0.8421,0.8603,0.4952,0.8225,-0.9916,0.7238,0.9323,0.9548,0.4620,0.9134,0.4429,0.3995,0
3233.9583,0.5758,0.8421,0.7455,0.3838,0.7640,1.7861,0.6671,0.8199,0.8974,0.5575,0.9134,0.3873,0.3438,0
3234.1667,0.5758,0.8421,0.6882,0.3838,0.7055,-0.1744,0.6671,0.5950,0.8974,-1.4191,0.8002,0.3317,0.2881,0
3234.375,0.5185,0.9018,0.6308,0.3838,0.6469,0.2695,0.5538,0.4264,0.7250,-0.1255,0.6870,0.3317,0.2881,0
3234.5833,0.4612,0.7228,0.5734,0.3282,0.5299,0.1172,0.3838,0.3702,0.5526,0.5647,0.4607,0.2761,0.2324,0
3234.7917,0.4612,0.4842,0.5160,0.3282,0.4714,-1.7885,0.3272,0.3702,0.3803,0.1957,0.3475,0.2206,0.1767,0
3235,0.4040,0.3648,0.4013,0.3282,0.4128,1.3295,0.2705,0.2577,0.3228,0.2178,0.2343,0.1650,0.1767,0
3235.2083,0.4040,0.3648,0.4013,0.3282,0.3543,0.8423,0.2705,0.2577,0.2079,-0.6608,0.2343,0.1650,0.1211,0
3235.4167,0.4040,0.3648,0.3439,0.3282,0.2958,1.1980,0.1572,0.2577,0.2079,-0.9300,0.1211,0.1650,0.1211,0
3235.625,0.3467,0.3648,0.2865,0.2725,0.2958,1.1253,0.1572,0.2015,0.1504,2.0616,0.1211,0.1650,0.0654,0
3235.8333,0.2895,0.3648,0.2865,0.2725,0.2373,0.6699,0.1572,0.2015,0.1504,-0.0226,0.1211,0.0539,0.0097,0
3236.0417,0.2895,0.3052,0.2291,0.2725,0.2373,0.9748,0.1005,0.1453,0.1504,1.4489,0.0079,0.0539,0.0097,0
3236.25,0.2895,0.3052,0.2291,0.2725,0.1787,2.0739,0.0439,0.0891,0.0930,-0.4705,0.0079,0.0539,0.0097,0
3236.4583,0.2895,0.3052,0.2291,0.2725,0.2373,-0.4980,0.0439,0.0891,0.0930,-1.4216,0.0079,0.1094,0.0097,0
3236.6667,0.2895,0.3052,0.2865,0.2725,0.2373,0.5175,0.0439,0.2015,0.1504,-1.3351,0.0079,0.2761,0.1767,0
3236.875,0.3467,0.3052,0.2865,0.3838,0.2373,-0.1042,0.1005,0.2577,0.1504,-0.5011,0.0645,0.2761,0.2881,0
3237.0833,0.3467,0.3052,0.2865,0.4395,0.2373,1.3499,0.1572,0.2577,0.2079,-1.3449,0.1211,0.3317,0.3438,0
3237.2917,0.4612,0.3648,0.3439,0.4952,0.2958,1.7957,0.2138,0.4264,0.2653,-1.1534,0.1777,0.3873,0.3995,0
3237.5,0.5758,0.3648,0.4013,0.5508,0.3543,-1.0499,0.2705,0.5388,0.2653,-0.5220,0.3475,0.3873,0.4552,0
3237.7083,0.6330,0.4245,0.4013,0.6065,0.3543,0.5241,0.3272,0.4264,0.2653,0.6968,0.3475,0.4429,0.4552,0
3237.9167,0.6330,0.4245,0.4013,0.6622,0.3543,1.4389,0.3838,0.3702,0.3228,0.1258,0.3475,0.4429,0.4552,0
3238.125,0.7475,0.4245,0.4013,0.7178,0.4128,0.4362,0.3838,0.3140,0.3228,0.0067,0.3475,0.3873,0.4552,0
3238.3333,0.6903,0.4245,0.4013,0.6065,0.3543,0.4670,0.3838,0.3140,0.3228,0.4591,0.3475,0.3873,0.3995,0
3238.5417,0.6330,0.4245,0.4013,0.6065,0.3543,0.7452,0.3272,0.3140,0.3228,-0.7656,0.3475,0.3317,0.3995,0
3238.75,0.5185,0.3648,0.3439,0.4395,0.2958,-1.4336,0.3272,0.3140,0.2653,-0.4943,0.2909,0.3317,0.3438,0
3238.9583,0.4612,0.3648,0.3439,0.4395,0.2958,0.6712,0.3272,0.3140,0.2653,1.0042,0.2909,0.2761,0.2881,0
3239.1667,0.4040,0.3648,0.2865,0.3838,0.2958,-0.7079,0.3272,0.2577,0.2653,-1.2082,0.2909,0.2761,0.2324,0
3239.375,0.3467,0.3648,0.2865,0.3838,0.2958,-1.8007,0.3272,0.2577,0.2653,1.0027,0.2909,0.2761,0.2324,0
3239.5833,0.3467,0.3648,0.2865,0.3838,0.2373,1.6195,0.3272,0.2015,0.2079,1.1964,0.3475,0.2761,0.2324,0
3239.7917,0.3467,0.3648,0.2291,0.3838,0.2373,-0.7661,0.2705,0.2015,0.2079,0.4494,0.3475,0.2761,0.2324,0
3240,0.3467,0.3052,0.2291,0.3282,0.2373,0.0768,0.3272,0.2015,0.2079,1.1122,0.3475,0.1650,0.1211,0
3240.2083,0.2322,0.3648,0.1718,0.3282,0.1202,-1.2676,0.3272,0.2015,0.2079,-1.5664,0.3475,0.1650,0.1211,0
3240.4167,0.2322,0.3648,0.1718,0.1612,0.1202,1.7122,0.3272,0.2015,0.2079,0.2215,0.2909,0.1650,0.1211,0
3240.625,0.2322,0.3648,0.1718,0.2169,0.1202,1.2562,0.2705,0.1453,0.2079,-0.6962,0.2909,0.1650,0.0654,0
3240.8333,0.1750,0.3648,0.1718,0.1612,0.1202,0.8421,0.3272,0.1453,0.2079,0.1465,0.3475,0.1650,0.0654,0
3241.0417,0.1750,0.3648,0.1144,0.1612,0.0617,0.7031,0.2705,0.1453,0.2079,1.6887,0.3475,0.1650,0.0654,0
3241.25,0.1177,0.3648,0.1144,0.1055,0.0617,2.2911,0.2705,0.1453,0.2079,0.1925,0.3475,0.1650,0.0654,0
3241.4583,0.1177,0.3648,0.1144,0.1055,0.0617,1.1953,0.2705,0.2015,0.2079,2.0505,0.4041,0.1650,0.0654,0
3241.6667,0.1750,0.3648,0.1718,0.2169,0.0617,0.1285,0.3272,0.2015,0.2079,-0.8835,0.4041,0.1650,0.1211,0
3241.875,0.2322,0.3648,0.2291,0.2169,0.1787,0.8117,0.3838,0.3140,0.2653,-0.5622,0.4607,0.2761,0.2324,0
3242.0833,0.3467,0.4842,0.2865,0.3838,0.1787,-0.3821,0.4405,0.4264,0.3803,-0.0345,0.4607,0.3873,0.3438,0
3242.2917,0.4612,0.5438,0.2865,0.5508,0.2373,0.7257,0.4971,0.4264,0.4377,1.4359,0.4607,0.4429,0.4552,0
3242.5,0.5758,0.5438,0.3439,0.6622,0.2958,-1.6034,0.5538,0.4826,0.4377,-0.0778,0.5172,0.6651,0.5108,0
3242.7083,0.6903,0.6631,0.4013,0.7178,0.3543,2.2948,0.5538,0.5950,0.5526,-0.3854,0.5172,0.6651,0.5665,0
3242.9167,0.7475,0.7228,0.4013,0.7178,0.3543,2.2388,0.5538,0.5950,0.4952,-0.5338,0.5172,0.6651,0.6222,0
3243.125,0.7475,0.7228,0.4013,0.7178,0.3543,-1.9694,0.5538,0.5388,0.4952,1.4168,0.5172,0.6651,0.6222,0
3243.3333,0.6903,0.6631,0.4586,0.7178,0.3543,-2.1660,0.4971,0.5950,0.4952,-0.3450,0.5172,0.6096,0.5665,0
3243.5417,0.6330,0.6631,0.4586,0.6622,0.3543,-0.5036,0.4971,0.5950,0.4952,-0.1998,0.4607,0.5540,0.5108,0
3243.75,0.6330,0.6035,0.4013,0.6065,0.2958,0.0731,0.4971,0.4826,0.4377,1.7892,0.4607,0.4984,0.5108,0
3243.9583,0.5758,0.4842,0.3439,0.5508,0.2958,0.0374,0.4971,0.4264,0.4377,-0.8678,0.4607,0.4429,0.4552,0
3244.1667,0.5758,0.4842,0.3439,0.5508,0.2958,1.0322,0.4971,0.4264,0.4377,-0.1199,0.4607,0.3873,0.4552,0
3244.375,0.5185,0.4842,0.2865,0.4952,0.2958,-0.6633,0.4971,0.3140,0.4377,-1.2616,0.4041,0.3317,0.3438,0
3244.5833,0.4612,0.4842,0.2865,0.4952,0.2958,-0.3334,0.4405,0.3140,0.4377,0.3076,0.4041,0.3317,0.3438,0
3244.7917,0.4612,0.4842,0.2865,0.3838,0.2958,-2.0950,0.4405,0.3140,0.4377,0.0352,0.3475,0.3317,0.3438,0
3245,0.4612,0.4842,0.2865,0.3838,0.2958,0.1457,0.4405,0.3140,0.4377,0.8486,0.3475,0.3317,0.3438,0
3245.2083,0.4612,0.4842,0.2865,0.4395,0.2958,-1.6940,0.4405,0.3140,0.4377,0.7116,0.3475,0.3317,0.3438,0
3245.4167,0.4612,0.4842,0.2865,0.4395,0.2958,-0.2120,0.4405,0.3140,0.4377,-0.9529,0.3475,0.3317,0.3438,0
3245.625,0.4612,0.3648,0.2865,0.4395,0.2958,0.0064,0.4405,0.3140,0.4377,-0.2401,0.3475,0.3317,0.3438,0
3245.8333,0.4612,0.3648,0.2865,0.4395,0.2958,0.1677,0.4405,0.3140,0.3803,0.0311,0.3475,0.3317,0.2881,0
3246.0417,0.4040,0.3648,0.2865,0.3838,0.2373,0.0359,0.3838,0.3140,0.3803,0.7458,0.3475,0.2761,0.2324,0
3246.25,0.4040,0.3648,0.2865,0.3838,0.2373,-1.0072,0.3838,0.3140,0.3803,0.2679,0.3475,0.2761,0.2324,0
3246.4583,0.4040,0.3648,0.2865,0.3838,0.2373,0.5304,0.3838,0.3140,0.3803,-0.5426,0.3475,0.2761,0.2324,0
3246.6667,0.4040,0.4842,0.2291,0.3838,0.2373,1.3756,0.3838,0.3140,0.3803,-1.1682,0.3475,0.2761,0.2881,0
3246.875,0.4612,0.4842,0.2865,0.4395,0.2958,0.9173,0.4405,0.3140,0.3803,-0.6955,0.3475,0.2761,0.3438,0
3247.0833,0.5185,0.5438,0.3439,0.5508,0.3543,-0.4363,0.4405,0.4264,0.4377,0.9578,0.4607,0.3873,0.3438,0
3247.2917,0.6330,0.5438,0.4013,0.5508,0.4128,1.3029,0.5538,0.4264,0.5526,-0.6792,0.5172,0.3873,0.3438,0
3247.5,0.6330,0.6035,0.5160,0.5508,0.4714,-0.4498,0.4971,0.5388,0.6101,-0.7415,0.4607,0.4429,0.3995,0
3247.7083,0.6330,0.6631,0.5160,0.6622,0.5299,1.4854,0.4971,0.5388,0.6101,-0.1446,0.4607,0.3873,0.3995,0
3247.9167,0.7475,0.6035,0.5160,0.7178,0.5884,0.4580,0.5538,0.4826,0.6101,-1.3918,0.4607,0.3873,0.3995,0
3248.125,0.8048,0.5438,0.5160,0.7735,0.5884,0.3549,0.5538,0.5388,0.6101,2.2925,0.5172,0.3873,0.3995,0
3248.3333,0.8048,0.4842,0.4586,0.7178,0.5299,0.5386,0.4971,0.4264,0.6101,-0.1567,0.5172,0.3873,0.3995,0
3248.5417,0.6903,0.4842,0.4586,0.6622,0.4128,-0.5412,0.4971,0.4264,0.4952,0.8419,0.5172,0.3317,0.3995,0
3248.75,0.5758,0.4842,0.3439,0.5508,0.2958,0.9415,0.4971,0.3140,0.4377,0.3919,0.4607,0.3317,0.3438,0
3248.9583,0.5185,0.4842,0.3439,0.5508,0.2958,-1.5907,0.4971,0.3140,0.3803,-1.7472,0.4607,0.3317,0.3438,0
3249.1667,0.5185,0.4245,0.3439,0.4952,0.2958,-0.6175,0.4971,0.3140,0.3228,0.5218,0.4607,0.3317,0.3438,0
3249.375,0.4612,0.4245,0.2865,0.4952,0.2958,-0.0380,0.4971,0.3140,0.3228,-0.4714,0.4607,0.3317,0.3438,0
3249.5833,0.4612,0.4245,0.2865,0.4395,0.2958,-1.3800,0.4971,0.3140,0.3228,0.6151,0.4607,0.2761,0.3438,0
3249.7917,0.4612,0.3648,0.2865,0.4395,0.2958,-1.0812,0.4405,0.3140,0.3228,-0.7367,0.4607,0.2761,0.3438,0
3250,0.4040,0.3648,0.2865,0.4395,0.2958,-1.9824,0.4405,0.3140,0.3228,0.3594,0.3475,0.2761,0.2324,0
3250.2083,0.3467,0.3648,0.2865,0.3838,0.2373,0.1083,0.4405,0.3140,0.3228,-0.5108,0.3475,0.2761,0.2324,0
3250.4167,0.3467,0.3648,0.2291,0.3838,0.1787,-0.0227,0.3838,0.3140,0.2653,-0.4873,0.3475,0.2761,0.2324,0
3250.625,0.3467,0.3648,0.2291,0.3838,0.1787,-0.1431,0.3838,0.3140,0.2653,-1.4978,0.3475,0.2761,0.2324,0
3250.8333,0.3467,0.3648,0.2291,0.3282,0.1787,-1.3534,0.3838,0.3140,0.2653,0.6215,0.2909,0.2761,0.2324,0
3251.0417,0.2895,0.3648,0.2291,0.3282,0.1787,0.8537,0.3272,0.3140,0.2653,-0.2099,0.2343,0.2761,0.2324,0
3251.25,0.2322,0.3648,0.2291,0.2725,0.1787,0.0656,0.2705,0.2577,0.2653,-0.0133,0.2343,0.2761,0.2324,0
3251.4583,0.2322,0.3648,0.2291,0.2725,0.1787,-1.8280,0.3272,0.2577,0.2653,0.2840,0.2343,0.2761,0.2324,0
3251.6667,0.2895,0.3648,0.2865,0.3282,0.2373,0.6126,0.3272,0.3140,0.3228,-0.6678,0.2909,0.2761,0.2324,0
3251.875,0.3467,0.3648,0.2865,0.3282,0.2958,-0.8429,0.3838,0.3140,0.3228,-0.0920,0.3475,0.2761,0.3438,0
3252.0833,0.5185,0.4245,0.3439,0.4952,0.2958,0.0766,0.3838,0.4264,0.3803,-1.4782,0.3475,0.3317,0.3438,0
3252.2917,0.6330,0.4245,0.4013,0.5508,0.3543,-0.7309,0.4405,0.4264,0.4377,1.1214,0.3475,0.3317,0.3995,0
3252.5,0.6903,0.5438,0.4013,0.6065,0.3543,-2.6141,0.4405,0.5388,0.5526,0.7968,0.3475,0.4429,0.4552,0
3252.7083,0.6903,0.5438,0.4586,0.6065,0.4128,1.1319,0.3838,0.5950,0.4952,-0.5511,0.2343,0.5540,0.4552,0
3252.9167,0.7475,0.6035,0.4586,0.6622,0.4128,-0.2868,0.3838,0.5950,0.5526,0.7403,0.1777,0.4429,0.4552,0
3253.125,0.7475,0.4245,0.4586,0.6065,0.4714,-1.2036,0.3272,0.5950,0.4952,0.4391,0.1211,0.4429,0.4552,0
3253.3333,0.6903,0.3648,0.4586,0.6065,0.4128,2.2872,0.2705,0.4826,0.4377,0.3363,0.1211,0.3873,0.3995,0
3253.5417,0.6330,0.3648,0.4013,0.5508,0.3543,0.0146,0.1572,0.3702,0.3228,-0.3190,0.0645,0.3317,0.3438,0
3253.75,0.5185,0.3052,0.4013,0.5508,0.3543,-1.9262,0.1005,0.3702,0.3228,-0.0464,0.0645,0.2761,0.2881,0
3253.9583,0.5185,0.3052,0.3439,0.4952,0.3543,0.1932,0.1005,0.2577,0.2079,-0.4756,0.0645,0.2761,0.2881,0
3254.1667,0.4612,0.1859,0.2865,0.3838,0.2958,-0.6628,0.1572,0.2577,0.2079,-1.6524,0.1211,0.2761,0.2324,0
3254.375,0.4040,0.2455,0.2865,0.3282,0.2958,-0.0262,0.1005,0.2577,0.2079,1.1594,0.1211,0.1650,0.1767,0
3254.5833,0.3467,0.2455,0.2865,0.3282,0.2373,-0.8163,0.1005,0.2015,0.2079,0.4715,0.1211,0.1650,0.1211,0
3254.7917,0.3467,0.2455,0.2865,0.3282,0.2373,-0.8640,0.1005,0.2015,0.1504,0.8128,0.1777,0.0539,0.0097,0
3255,0.2895,0.1859,0.2291,0.2169,0.1787,-0.8758,0.1005,0.2015,0.0930,-0.0991,0.2343,0.0539,0.0097,0
3255.2083,0.2322,0.1859,0.2291,0.1055,0.1787,0.4337,0.1005,0.1453,0.0355,-0.1285,0.2343,-0.0573,0.0097,0
3255.4167,0.1750,0.1262,0.1718,0.0499,0.1202,0.5613,0.1005,0.0891,0.0355,-1.2379,0.2909,-0.0573,0.0097,0
3255.625,0.0604,0.1262,0.1144,0.1055,0.0617,0.3532,0.2138,0.0891,-0.0219,0.0345,0.3475,-0.0017,0.0097,0
3255.8333,0.0604,0.1859,-0.0004,0.1055,0.0032,-0.9819,0.2138,0.0891,-0.0219,-0.9636,0.4607,-0.0573,0.0097,0
3256.0417,0.0604,0.1859,-0.0577,0.1055,-0.0554,-0.2256,0.2705,-0.0233,-0.0794,-0.3620,0.4607,-0.0573,0.0097,0
3256.25,0.1177,0.1859,-0.0577,0.0499,-0.0554,-0.0691,0.2705,-0.0233,-0.0794,-1.7100,0.4607,-0.0573,0.0097,0
3256.4583,0.1750,0.1859,-0.0004,0.1055,-0.0554,-0.8483,0.2705,-0.0233,-0.0794,-1.5255,0.4607,-0.0017,0.0097,0
3256.6667,0.2322,0.2455,0.1144,0.1055,0.0032,-1.1056,0.3838,0.0891,-0.0219,-0.0139,0.5172,0.0539,0.0654,0
3256.875,0.4040,0.2455,0.2291,0.2169,0.1787,-0.9568,0.4405,0.1453,0.0355,-0.8978,0.5172,0.1094,0.1767,0
3257.0833,0.5758,0.3052,0.3439,0.2725,0.2958,0.5314,0.4971,0.2015,0.0930,1.0251,0.5738,0.1650,0.2881,0
3257.2917,0.6330,0.3648,0.4013,0.3838,0.4128,-0.5558,0.6105,0.2577,0.2079,0.4718,0.6304,0.2761,0.2881,0
3257.5,0.8048,0.4842,0.4586,0.4952,0.4714,1.1728,0.6105,0.2577,0.2079,-0.5365,0.6304,0.1650,0.3438,0
3257.7083,0.8620,0.5438,0.5734,0.6622,0.5299,-0.1656,0.6105,0.2015,0.2079,0.6956,0.5738,0.2761,0.3995,0
3257.9167,0.9766,0.5438,0.6882,0.6622,0.6469,0.6229,0.6105,0.2577,0.1504,-1.9077,0.6304,0.2761,0.3995,0
3258.125,0.9766,0.5438,0.6882,0.6065,0.6469,-1.7670,0.5538,0.2577,0.1504,-0.5265,0.6304,0.2761,0.4552,0
3258.3333,0.9766,0.5438,0.6882,0.6065,0.6469,0.8028,0.6105,0.2577,0.1504,0.9555,0.6304,0.2761,0.3995,0
3258.5417,0.8048,0.5438,0.6308,0.5508,0.5884,0.4165,0.5538,0.2577,0.1504,0.7878,0.5738,0.2761,0.3995,0
3258.75,0.5185,0.4842,0.4013,0.3838,0.3543,-1.0171,0.5538,0.2577,0.1504,-0.6125,0.5172,0.2761,0.2881,0
3258.9583,0.5758,0.4842,0.4013,0.3838,0.3543,1.2088,0.4971,0.2577,0.1504,-1.4005,0.5172,0.2761,0.2324,0
3259.1667,0.5185,0.4842,0.3439,0.2725,0.2958,-1.3686,0.4971,0.2577,0.1504,-0.7050,0.4607,0.2761,0.2881,0
3259.375,0.4040,0.4842,0.2865,0.3838,0.2373,0.1650,0.4405,0.2577,0.2079,0.8259,0.4607,0.1650,0.2881,0
3259.5833,0.3467,0.3648,0.2291,0.3282,0.1787,-1.9786,0.4405,0.2015,0.2079,0.9711,0.4041,0.1650,0.2881,0
3259.7917,0.2895,0.3648,0.1144,0.3282,0.1202,-0.0183,0.3838,0.2015,0.2079,-0.1214,0.4041,0.1650,0.2324,0
3260,0.1750,0.3648,0.0570,0.3282,0.1202,-0.8383,0.3838,0.2015,0.1504,0.3706,0.4607,0.1650,0.2324,0
3260.2083,0.1750,0.3648,0.0570,0.2169,0.1202,-0.4214,0.3838,0.2015,0.1504,-0.9806,0.4041,0.1650,0.1767,0
3260.4167,0.1750,0.3052,0.1718,0.2725,0.1202,0.7225,0.4405,0.2015,0.1504,2.0086,0.5172,0.1650,0.1767,0
3260.625,0.1750,0.3052,0.1144,0.2169,0.0617,2.1634,0.4971,0.2015,0.1504,-0.4771,0.4041,0.1650,0.1767,0
3260.8333,0.1750,0.3052,0.1144,0.2169,0.0617,0.6200,0.4405,0.2015,0.1504,-0.3830,0.3475,0.1650,0.1767,0
3261.0417,0.2322,0.3052,0.1718,0.2725,0.1202,0.9084,0.3838,0.2015,0.1504,-1.3926,0.3475,0.1650,0.1767,0
3459.1667,-0.9702,-0.6493,-0.8610,-0.8965,-0.8747,-0.7970,-0.6927,-0.7542,-0.7689,0.2616,-0.6712,-0.8353,-0.8255,0
3459.375,-1.0274,-0.7687,-0.8610,-0.9521,-0.9332,-1.8361,-0.8060,-0.7542,-0.8263,0.8443,-0.7844,-0.8353,-0.8812,0
3459.5833,-1.0847,-0.7687,-0.9758,-1.0078,-0.9918,-0.7767,-0.8627,-0.8666,-0.8838,0.1145,-0.8976,-0.9464,-0.9926,0
3459.7917,-1.0847,-0.8283,-1.0905,-1.0635,-1.1088,0.0038,-0.8627,-0.9790,-0.8838,-1.6503,-0.8410,-1.0020,-1.0483,0
3460,-1.1992,-0.8283,-1.1479,-1.1191,-1.2259,-0.9766,-0.9194,-1.0915,-1.0562,0.0911,-0.9542,-1.0575,-1.1040,0
3460.2083,-1.2565,-0.8283,-1.2053,-1.1191,-1.2844,-0.7586,-1.0327,-1.2039,-1.1711,0.6068,-1.0108,-1.1687,-1.1040,0
3460.4167,-1.3137,-0.9476,-1.3200,-1.1191,-1.3429,0.4471,-1.0893,-1.2601,-1.2285,1.9681,-1.1240,-1.1687,-1.1596,0
3460.625,-1.3137,-1.0073,-1.3200,-1.2305,-1.3429,-0.6309,-1.1460,-1.2601,-1.2860,-0.4695,-1.1806,-1.2798,-1.2153,0
3460.8333,-1.3137,-1.0669,-1.3200,-1.3418,-1.4014,1.6387,-1.2027,-1.2601,-1.3434,-0.4435,-1.2938,-1.3354,-1.3267,0
3461.0417,-1.3137,-1.1863,-1.3774,-1.3418,-1.4014,0.8002,-1.2593,-1.3163,-1.4009,-0.2184,-1.2938,-1.3354,-1.3267,0
3461.25,-1.4282,-1.3056,-1.5495,-1.3418,-1.5185,-0.8660,-1.2593,-1.5412,-1.4583,0.7162,-1.2938,-1.4465,-1.3824,0
3461.4583,-1.4282,-1.3056,-1.5495,-1.3975,-1.5770,1.8656,-1.3160,-1.5412,-1.5158,0.0488,-1.3504,-1.5577,-1.5494,0
3461.6667,-1.4282,-1.3056,-1.4348,-1.3975,-1.5185,-1.7839,-1.2593,-1.3725,-1.4009,-0.9829,-1.2938,-1.5577,-1.3824,0
3461.875,-1.3137,-1.1863,-1.2053,-1.2305,-1.2844,1.1999,-1.1460,-1.1477,-1.1711,1.3875,-1.1240,-1.2798,-1.1596,0
3462.0833,-1.1992,-1.0669,-1.0905,-1.1191,-1.1673,-0.1992,-1.0893,-0.9228,-0.9987,-0.0644,-1.0674,-1.1131,-1.1596,0
3462.2917,-1.1419,-1.0073,-1.0332,-1.1191,-1.0503,0.5993,-1.0327,-0.9228,-0.9412,0.7103,-1.0674,-1.0020,-1.0483,0
3462.5,-1.0274,-0.9476,-0.9184,-1.0078,-0.9332,-0.9027,-1.0327,-0.8666,-0.8838,-2.0670,-1.0108,-1.0020,-1.0483,0
3462.7083,-1.0274,-0.9476,-0.8610,-1.0078,-0.9332,-0.6042,-1.0327,-0.8104,-0.8263,-0.6979,-1.0108,-0.8908,-0.9926,0
3462.9167,-0.9702,-0.8283,-0.9184,-0.8965,-0.9332,-1.5125,-0.9194,-0.8104,-0.7689,-0.9725,-0.8976,-0.8908,-0.9926,0
3463.125,-0.9702,-0.8283,-0.8610,-0.9521,-0.9332,0.6116,-0.9194,-0.7542,-0.8263,0.3222,-0.8976,-0.9464,-1.0483,0
3463.3333,-0.9702,-0.9476,-0.9184,-1.0078,-0.9332,0.8427,-0.9194,-0.8666,-0.8263,1.6557,-0.9542,-0.9464,-1.0483,0
3463.5417,-1.0847,-1.1266,-1.0332,-1.0078,-1.0503,0.0876,-1.0327,-0.9790,-0.9412,0.0827,-1.1240,-1.0020,-1.0483,0
3463.75,-1.0274,-1.3056,-0.9758,-1.0078,-0.9918,1.2334,-1.2027,-1.0915,-1.2285,-1.1334,-1.2372,-1.0020,-1.0483,0
3463.9583,-1.1419,-1.3652,-1.0905,-1.0078,-1.1088,-0.6341,-1.3726,-1.0352,-1.1711,1.0022,-1.3504,-1.0575,-1.1040,0
3464.1667,-1.1419,-1.1266,-1.0332,-1.0635,-1.1088,-0.0643,-1.3160,-0.9228,-1.0562,0.4047,-1.3504,-1.2243,-1.2710,0
3464.375,-1.0274,-0.9476,-1.0332,-1.1191,-1.1088,-1.0319,-1.1460,-0.9790,-0.9987,1.0505,-1.1806,-1.2243,-1.2710,0
3464.5833,-0.9702,-0.8880,-1.0332,-1.0078,-1.1088,1.0296,-1.1460,-0.8666,-0.8838,0.6209,-1.0674,-1.2243,-1.2710,0
3464.7917,-0.9129,-0.8283,-0.9758,-1.0078,-1.0503,-0.2633,-1.0893,-0.8666,-0.9412,0.8582,-1.0674,-1.2243,-1.2153,0
3465,-0.8557,-0.8283,-0.8610,-0.9521,-0.9332,-0.1049,-1.0327,-0.8666,-0.8263,-0.7190,-1.1240,-1.1687,-1.2153,0
3465.2083,-0.7984,-0.7687,-0.8036,-0.8408,-0.8747,-0.3909,-1.0327,-0.7542,-0.8263,1.7565,-1.1240,-1.1131,-1.2710,0
3465.4167,-0.8557,-0.6493,-0.8610,-0.8408,-0.9332,0.2726,-0.9760,-0.7542,-0.7689,0.6845,-1.0108,-1.1687,-1.2710,0
3465.625,-0.9702,-0.5897,-0.8610,-0.8408,-0.9332,0.4490,-0.9194,-0.7542,-0.7689,-0.0315,-0.8976,-1.1131,-1.2710,0
3465.8333,-0.8557,-0.6493,-0.8610,-0.8408,-0.8747,-2.6344,-0.7494,-0.7542,-0.7689,-1.2941,-0.8410,-1.0575,-1.1596,0
3466.0417,-0.7984,-0.5897,-0.8036,-0.7851,-0.8747,-0.0059,-0.7494,-0.7542,-0.7114,-1.9679,-0.7844,-1.1131,-1.1596,0
3466.25,-0.7984,-0.5897,-0.8036,-0.6738,-0.8747,-0.5284,-0.7494,-0.6979,-0.7114,0.6378,-0.6712,-1.0575,-1.1040,0
3466.4583,-0.8557,-0.5897,-0.8036,-0.6738,-0.8747,0.4894,-0.7494,-0.6979,-0.6540,-0.8281,-0.6712,-0.8908,-0.9369,0
3466.6667,-0.7411,-0.4704,-0.7463,-0.5625,-0.8162,-0.8640,-0.6361,-0.5855,-0.5965,-0.3373,-0.5580,-0.7241,-0.9369,0
3466.875,-0.5694,-0.3511,-0.5168,-0.4511,-0.5236,-0.7426,-0.5794,-0.4169,-0.3667,1.4813,-0.4449,-0.6130,-0.8255,0
3467.0833,-0.3404,-0.1721,-0.2299,-0.2841,-0.2895,0.4988,-0.4661,-0.2482,-0.2518,-2.5949,-0.3883,-0.4463,-0.6028,0
3467.2917,-0.2258,0.0069,0.0570,-0.2285,0.0032,1.5382,-0.2394,0.0891,0.0355,-1.7058,-0.3317,-0.2796,-0.4914,0
3467.5,0.0032,0.1262,0.2291,-0.1728,0.2373,0.6329,-0.1828,0.2577,0.2079,0.6873,-0.1619,-0.0573,-0.2687,0
3467.7083,0.0032,0.2455,0.3439,-0.1728,0.2958,0.8941,-0.0695,0.3702,0.3228,-0.2783,0.0079,0.0539,-0.0460,0
3467.9167,-0.1113,0.3648,0.3439,-0.2285,0.3543,0.1276,-0.0695,0.4264,0.4377,0.6325,0.0079,0.1094,0.0654,0
