-10.29685,-5.12114,-11.94097,-5.39077,-11.38247,-7.37441,-1370.22103,3645.44391,3019.13691,-6752.67768,-1575.81902,-3568.11516,-17.55369,1972.45915,616.23956,-2944.47057,2596.70386,-4783.03861,2910.65051,-2232.88761,2194.67465,689.06742,709.44105,1866.12914,244.66360,-9149.81664,5231.29455,13909.37456,-21878.31715,-5208.40429,-9265.91761,6018.18419,843.66613,-10945.88035,12127.29435,14211.88674,5839.45440,492.22016,-3741.89133,-3246.81454,6062.88284,6846.47487,-5627.67238,19406.78548,4565.03908,8444.01359,-14491.43949,70.20100,2247.49988,-5805.01185,3511.83447,-7139.81956,1393.35703,20083.10039,-8263.35282,5759.00249,21144.87837,25701.95000,-11262.71935,-573.31742,-14841.21022,-10597.12821,1009.63027,2232.72982,2401.69520,-143.64271,6318.61471,-258.43027,-10764.38888,10814.31689,19332.85583,5696.73460,1234.02500,-7457.75142,2525.76062,-12039.56269,-23709.93236,-1249.17076,-56027.83645,-6867.32446,-20822.89819,6168.53706,-2445.79022,9281.20138,15932.35258,-6780.95358,-23827.13596,720.71524,-3154.35687,-26015.49012,-22615.30546,-7170.81844,-4804.49393,4071.80907,55358.44489,28672.22923,-12824.33569,7486.89827,8630.48725,16639.80765,0.00000
-10.99051,-4.87786,-12.45159,-5.26736,-11.29561,-6.80488,-1381.31298,3657.16597,3005.63900,-6768.51724,-1554.11073,-3563.06509,-34.32929,1983.74198,610.43919,-2916.01670,2585.08521,-4761.62634,2857.46517,-2323.79620,2166.22719,689.38445,739.84191,1845.06699,326.90183,-9218.42024,5082.16274,13864.56261,-21852.39230,-5016.43396,-9367.81971,6034.86403,744.77383,-11021.97024,12096.75489,13932.40400,5760.83661,425.37825,-3571.17532,-3152.77241,5972.55084,6620.34372,-5512.40990,19608.38234,4400.77344,8614.72755,-14868.88768,546.58034,1995.02088,-5654.92142,3610.47685,-7201.45046,1191.66041,19877.03523,-8098.39566,5583.18262,20873.74383,25659.35707,-11128.00641,-369.62408,-14892.17748,-10843.49649,789.60429,1838.78517,2341.76908,109.82337,6051.46093,-308.82864,-10169.16246,10940.98544,19157.16017,6217.73062,1258.38847,-6771.66958,2472.92836,-12198.14958,-24289.47389,-1842.89381,-55641.72576,-6264.88856,-20501.31205,6300.50381,-2819.67192,9180.65892,17056.18315,-7486.74994,-23150.15394,1085.25557,-3498.63220,-26303.96777,-22000.30760,-7340.52383,-4366.51174,4295.11430,55186.91269,28500.84586,-11906.25267,6343.89460,8511.08788,16911.81612,0.00000
-10.31900,-4.08051,-12.13829,-5.12757,-11.78517,-7.49846,-1376.18327,3654.45106,3022.46779,-6770.97998,-1559.14684,-3539.25428,-47.38065,1963.53254,611.49499,-2944.90370,2615.06869,-4770.43589,2879.56788,-2270.12208,2080.49298,677.08212,667.65630,1895.02462,247.01318,-9152.59486,5230.93428,13813.59060,-21910.91625,-5034.65735,-9229.72384,6030.77285,1015.93689,-10971.63654,12222.46655,14060.13650,5621.83211,650.80655,-3910.54804,-3106.92841,6125.59399,7025.54817,-5871.57601,19549.87174,4651.63373,8453.76384,-14317.23582,36.56136,2276.98743,-5718.40889,3559.42473,-7121.74621,1414.81052,20313.94253,-7886.75842,5587.16967,21147.37330,25692.75163,-11045.21415,-382.12166,-14515.84173,-11007.27461,847.69729,2103.03752,2346.56636,-97.59101,6087.21156,-374.72652,-10469.78304,11254.62217,19370.48966,5585.33118,1323.96218,-6922.85120,2682.35729,-12277.63359,-24578.30801,-1393.26260,-54927.65492,-6507.26633,-20394.77091,6728.58953,-2666.44466,8523.09439,17163.56830,-6962.34623,-23462.60749,1497.27813,-2855.78441,-26234.12073,-21738.39576,-7480.52125,-3446.22670,4093.42705,54887.89701,28572.93052,-12881.17958,7445.55534,9370.89348,17108.81367,0.00000
-10.41254,-4.93218,-12.46858,-4.96573,-11.47422,-6.78552,-1374.35688,3651.59342,3027.28371,-6772.60904,-1573.23220,-3578.54370,-11.93218,2030.95478,589.30750,-2958.91140,2570.73318,-4794.29809,2865.55345,-2296.52431,2221.97328,718.14617,706.79067,1903.26178,320.94291,-9301.57427,5038.79822,13746.09056,-21700.90802,-5122.42980,-9233.19823,5972.05793,926.58578,-11089.31992,12070.28834,14197.81711,5741.73733,540.40140,-3780.87094,-3106.42500,6304.04383,6897.50772,-5754.50864,19509.65080,4721.87322,8523.08831,-14498.02043,281.48492,2300.46109,-5563.63580,3784.69138,-7396.47216,1256.52886,20276.76608,-8232.03240,5722.40849,21151.28064,25562.60933,-11359.72016,-738.77523,-14947.54002,-10766.07465,729.88338,2204.16199,2470.32942,-435.26044,5887.05036,-455.35167,-10838.93897,10609.64929,19751.45746,5640.82071,958.97399,-7496.20070,2947.11092,-11878.00529,-24653.86366,-1586.25222,-55921.65544,-6131.12835,-20149.86039,6095.80181,-2518.98600,8647.54162,15996.00517,-6765.03596,-24251.41462,1660.70182,-2934.51856,-26077.20228,-22084.22599,-7207.07049,-4634.57174,4316.65327,55470.86191,29232.84118,-12672.98528,7890.13444,8752.60627,17560.04358,0.00000
-10.18573,-4.79273,-12.77381,-4.58606,-11.68766,-6.92140,-1370.21758,3654.56288,3012.10543,-6766.53221,-1579.90312,-3550.48483,19.68812,1987.79324,609.43598,-2939.23721,2646.05197,-4714.82866,2918.81244,-2283.48625,2183.13804,748.25049,668.66237,1784.08990,398.52949,-9239.31476,5066.75386,13825.73013,-21798.52158,-5151.69951,-9325.36155,6140.02269,995.97705,-10940.53340,12130.31790,14201.53398,5739.00916,587.60230,-3664.44408,-3294.75486,6136.61181,6849.27509,-5474.84972,19338.51785,4710.82584,8637.19394,-14609.69908,343.26202,2286.26774,-5572.87511,3587.71443,-7159.89482,1212.91822,19966.41083,-8084.35372,6072.02688,21357.38177,25795.60210,-11154.00366,-297.33138,-14722.65167,-10752.19173,997.61513,2147.82620,2153.83239,-265.44339,5945.54598,-637.59487,-10360.07516,10872.79029,18889.83440,5988.62758,1124.33994,-6569.44588,2047.38693,-12122.83581,-23996.51904,-1573.86700,-55801.63658,-5921.11853,-21080.02910,6299.96533,-3286.78874,9381.47791,16443.79915,-7205.23060,-24594.02834,1836.40482,-3337.92641,-26614.20352,-21463.41065,-7269.90334,-4196.97483,4881.21365,54678.51422,28531.27688,-13021.56060,7267.75939,8354.25522,17036.38685,0.00000
-11.01787,-4.42042,-12.21103,-5.05959,-11.26257,-6.74425,-1384.53548,3632.66840,3002.76942,-6752.34559,-1554.18290,-3563.53451,-4.49713,1976.09295,578.87124,-2899.59599,2610.77811,-4782.16038,2862.10514,-2300.51828,2145.99509,725.05394,770.72616,1762.94263,324.31582,-9258.10658,5143.80643,13812.25769,-21840.95982,-5128.49782,-9401.75809,6200.58781,1054.01436,-10975.60259,12157.51841,14079.07835,5707.71356,540.28615,-3674.50862,-3116.89279,5836.20082,7035.99270,-5780.64256,19359.65115,4521.41930,8606.49898,-14701.01680,363.85197,2423.47388,-5581.33002,3460.27142,-7220.61578,1613.02999,20119.13583,-8164.01299,5742.30018,21170.30318,25298.96151,-11752.66474,-399.07224,-14646.99430,-10789.43762,945.83574,2289.60684,2652.46100,-49.48579,6328.82354,-58.19684,-10231.71217,10252.47054,19459.57654,5949.62018,1683.35300,-7259.35394,2980.75907,-11869.40523,-23923.08429,-1899.83986,-55470.11074,-6850.75028,-20106.03613,6771.58055,-2935.50957,9291.93735,15592.35894,-7398.77165,-24196.00902,1584.22718,-2867.09518,-25849.51544,-20999.15386,-7385.74954,-4576.40256,4739.36897,55063.92528,28522.49139,-12374.76652,8103.94091,8590.48576,17093.76951,0.00000
-10.47002,-4.38656,-12.43633,-4.96459,-11.94805,-6.80509,-1372.72999,3653.84808,3014.16615,-6755.46538,-1562.09329,-3557.20847,-8.70357,1963.31064,623.51166,-2951.58445,2603.95746,-4827.48744,2834.19550,-2273.52898,2162.12072,669.35988,692.39110,1849.44462,318.30213,-9252.10404,5266.13688,14004.02014,-21879.94177,-4988.23715,-9373.79986,6043.03066,756.98096,-11013.90133,12267.47729,14069.28234,5820.14790,526.46615,-3629.35307,-3193.40533,6147.80003,6732.19035,-5707.29732,19485.60197,4332.82284,8597.60435,-14674.70960,349.09112,2345.99955,-5708.71878,3629.82481,-7051.59846,1186.79220,19956.40358,-8250.34939,5859.14841,20937.73408,25699.90905,-10880.21018,-68.39673,-14735.43560,-10783.33859,811.68353,1514.15243,2512.15435,47.08166,6191.09784,262.14807,-10023.64542,10749.62456,19882.12789,5754.05816,1177.52854,-6761.76010,3117.34954,-12316.55677,-24318.90707,-1476.53626,-55642.46618,-6105.04635,-20279.16338,6326.01605,-2694.58041,9310.39934,16053.13621,-7889.79367,-23931.53503,1372.59197,-2973.63204,-26604.69494,-22605.14814,-7168.72830,-3415.20581,4177.50265,55471.08070,28700.39299,-11754.73371,7033.56281,8105.48006,17710.91162,0.00000
-10.52514,-4.61240,-11.98486,-4.74009,-11.81514,-6.59313,-1378.69287,3641.93057,3011.50762,-6753.47318,-1570.76240,-3542.69591,-29.64463,1974.96217,660.76409,-2941.43187,2639.87044,-4762.89268,2875.43521,-2307.36398,2147.34604,636.87559,653.09709,1767.67286,310.82394,-9294.94100,5141.70319,13742.57827,-21879.24674,-5056.94825,-9369.99146,6117.84213,833.34674,-11153.74177,12067.90090,14072.49662,5636.53604,607.11123,-3604.34298,-3138.11228,6124.08146,6740.75003,-5506.97715,19387.19475,4427.96833,8409.31138,-14665.84264,488.58560,2490.26044,-5519.01328,3425.40611,-7218.35930,1398.52471,19980.81536,-8174.31272,5927.01051,20839.11418,25777.90265,-11506.47000,-440.04231,-14933.79666,-10657.22586,701.79931,2092.16726,2596.15727,-92.77923,6106.07280,-363.32133,-10470.21670,10824.96762,19574.07908,6336.28146,1218.29102,-6785.68186,2976.91284,-12414.45554,-24226.27096,-1982.14214,-55526.46732,-6772.22993,-20651.61486,6306.84859,-3246.76596,8957.35831,16565.91185,-6914.74971,-23695.64042,2389.20805,-3405.13357,-26338.97822,-22289.32035,-7008.26116,-4119.54535,4454.69798,55149.26843,28459.61779,-12794.59612,7598.91634,8481.06960,17499.64949,0.00000
-10.54294,-4.95205,-12.19816,-4.97467,-11.89044,-6.81245,-1379.52854,3647.49050,3005.59480,-6749.90870,-1558.32634,-3561.07313,-16.88297,1951.56990,590.74173,-2944.93491,2618.63738,-4733.14218,2875.52332,-2312.54541,2177.49218,668.95706,728.91547,1734.28172,308.13490,-9254.21215,5108.55253,13734.09317,-21810.36100,-5017.48851,-9244.60148,5901.88873,1085.97763,-10900.45587,12334.21627,14053.15210,5619.27482,579.51467,-3586.75046,-3100.67296,6120.11672,6989.26602,-5647.18161,19439.69587,4643.48554,8648.62564,-14765.32777,307.89765,2241.97240,-5531.18232,3492.41285,-7129.71872,1137.67113,19644.62457,-8180.01257,5665.76295,21361.26012,25804.69767,-11338.18906,-300.41611,-14950.32803,-10883.06556,794.49121,1916.26754,2424.28704,-125.77233,5621.58925,-232.99069,-9888.53976,11216.50924,19519.89201,5877.73424,819.03075,-6224.77738,2678.86172,-11892.95915,-24030.68009,-1255.54185,-55467.73098,-6643.75507,-20714.93862,6256.23993,-3052.41865,8326.82933,16161.58375,-7375.22313,-23595.93839,1907.45222,-3585.99539,-25626.74632,-21760.20898,-7256.81711,-4629.24892,5075.76073,55509.28237,28639.88291,-12574.78205,7582.39084,8616.04042,17444.02238,0.00000
-10.57960,-5.22325,-12.09967,-4.55969,-11.85895,-7.03881,-1372.10664,3648.29956,3010.87354,-6773.02144,-1564.08629,-3536.02033,14.44135,1969.02557,591.12459,-2932.18259,2592.48681,-4708.46101,2890.56949,-2304.66544,2165.68371,709.99843,603.27157,1826.71882,197.10899,-9260.69747,5069.46999,13858.11445,-21911.01322,-5106.67314,-9418.14578,6013.41828,836.84413,-10997.94102,12256.75050,14172.45058,5699.75363,742.43972,-3636.91036,-3192.73193,6178.39015,7181.64610,-5706.01457,19247.26210,4605.81567,8686.81466,-14664.02525,442.04456,2658.79491,-5813.35140,3421.06750,-7129.40768,1453.79166,20053.23856,-8280.43770,5832.51076,21526.58124,25887.77259,-11479.54970,-622.63107,-15050.15781,-10995.52229,817.04332,2061.70190,2741.35676,95.66921,6216.50078,-569.43625,-10454.42331,11264.41338,18865.71474,6257.64399,1242.74261,-7231.37270,2880.53515,-13147.42278,-23907.07507,-1229.38235,-55839.66224,-6445.83886,-20622.55057,6720.81767,-1785.79629,8182.70308,16605.46394,-7209.18192,-23748.31333,1496.47522,-2955.82227,-25721.32426,-21331.77646,-7296.75613,-3630.92708,4591.00785,55446.56174,29231.91728,-12939.47895,7642.69956,8630.54200,16602.70753,0.00000
-10.56996,-4.87123,-12.26492,-5.37468,-12.20193,-6.72543,-1380.63095,3644.85365,3014.85432,-6757.07852,-1559.52480,-3566.63915,-33.56813,1995.60434,623.64283,-2915.72957,2644.62325,-4786.17852,2819.31900,-2310.29146,2162.58097,736.65670,732.71612,1856.25700,297.15219,-9264.39668,5105.71016,13891.51180,-21807.81985,-5117.60109,-9208.68999,6095.88346,982.59184,-10991.69799,12213.07532,14178.19821,5836.08869,446.25362,-3666.60392,-3236.41943,6076.73092,6763.17781,-5655.82357,19416.09907,4740.89077,8481.29859,-14822.33221,532.05335,2587.45037,-5711.81158,3498.16603,-7277.31935,1287.02829,20280.23047,-8219.82290,5828.00916,21065.37481,25870.81652,-11082.38616,-438.05995,-15036.96790,-10501.64825,998.93566,1470.60994,2681.57448,6.11718,5903.31510,-486.78908,-10376.92231,10812.32407,19613.48291,6248.50137,881.37657,-6776.76449,2533.12525,-12310.49610,-24655.92354,-1516.46463,-55888.17828,-6144.08540,-20049.64123,6191.21045,-3425.93686,8729.77486,15855.70218,-6606.19688,-23959.34727,956.82191,-3228.66762,-25713.66091,-22021.99062,-7446.74885,-3763.60162,3986.47713,55608.75865,28950.06886,-12742.12175,6757.56296,8195.12932,17656.45424,0.00000
-10.73795,-5.21512,-11.70667,-5.09450,-11.41183,-6.85680,-1380.63577,3652.94245,3021.03136,-6761.51749,-1564.60696,-3549.80551,-2.02037,1942.22660,661.20087,-2923.57155,2607.56614,-4684.54344,2821.14657,-2276.03366,2140.35980,595.13843,655.66315,1903.18849,325.10790,-9241.62294,5026.89973,13918.75143,-21752.21754,-5172.79440,-9243.50400,5966.00759,923.55838,-11334.16942,12044.63965,14214.78456,5574.06903,560.30241,-3668.75467,-3160.22529,6205.37969,6909.91315,-5756.62925,19184.40983,4569.93085,8706.81066,-14594.70038,383.06229,2269.68217,-5676.13813,3275.12594,-6974.85017,1450.90054,19869.38896,-8110.82786,6050.34140,21097.43125,25476.29560,-11451.41843,-606.12114,-15402.00484,-10871.43634,781.60280,1902.99784,2717.03708,714.29906,6118.28928,-269.51878,-10286.77236,10650.16120,19770.37351,6192.55605,1270.83154,-7234.65751,2846.85254,-12502.60604,-24455.19008,-1331.83355,-55456.51101,-6264.75943,-19839.05703,6073.06620,-2477.89177,8794.94129,16524.25417,-7123.96109,-24415.17159,1812.11755,-3013.03026,-26206.38582,-22046.18493,-7848.65894,-4064.68896,4558.98041,55132.15178,28898.65473,-12599.85948,7597.97236,9156.93691,17455.06474,0.00000
-10.94935,-4.48868,-12.56210,-5.17576,-11.60490,-6.96732,-1380.82078,3652.71286,3020.12236,-6761.78149,-1549.06045,-3561.36878,-23.41066,1996.73989,608.57627,-2921.76661,2649.83354,-4732.42593,2864.56917,-2324.80685,2200.54578,678.25319,745.72804,1885.64327,300.12365,-9300.61795,5129.40895,13877.62768,-21940.90303,-5033.88269,-9390.58243,5970.12665,1126.97844,-11045.30726,12148.45268,14206.38094,5545.58746,560.91919,-3436.00644,-3165.45250,6269.91315,6723.25870,-5744.45171,19452.26638,4444.74288,8587.16213,-14722.29276,288.10692,2192.92247,-5829.98712,3386.86329,-7275.17093,1119.74844,19904.10048,-7912.80295,6018.28184,21313.43852,25737.45430,-11233.70208,-170.97076,-14887.84738,-10720.12169,812.47189,1775.27680,2432.71964,-165.73662,6630.93755,-503.03937,-10005.86031,11244.66122,19909.49914,6187.93586,1257.99828,-6946.05119,2717.40417,-12077.70236,-25050.49171,-1629.47902,-55349.40370,-6268.93027,-21251.54335,5699.95067,-3159.77855,9019.12031,16902.06596,-7083.21178,-24194.11902,2280.86797,-2874.06482,-26836.63679,-21703.36076,-7448.45736,-4149.84026,4796.07789,55006.28390,28855.50821,-12845.62514,6735.66143,9161.20335,17508.39056,0.00000
-10.06389,-4.78880,-11.91061,-4.73740,-11.52607,-6.96858,-1380.60539,3662.85839,3013.51563,-6760.52131,-1568.09401,-3562.25745,1.63429,1979.73697,614.76316,-2947.55631,2642.32757,-4749.84082,2909.12490,-2281.53854,2142.34859,676.47244,710.39803,1814.46892,328.32067,-9271.08406,5129.37895,13797.77222,-21801.09073,-5039.15015,-9335.63099,5960.43668,1110.17159,-10983.66902,12126.42314,14243.42030,5468.23551,588.89642,-3671.00878,-3201.49581,6071.61672,6944.53164,-5724.17424,19514.58422,4655.74487,8827.75110,-14774.89278,323.66522,2499.87012,-5552.68954,3656.67929,-7039.22717,1189.68550,19818.23286,-7991.64590,5555.77554,21312.96140,25729.40536,-11280.53320,-617.94349,-14782.86437,-11041.20341,805.08499,1911.71797,2427.26430,-363.96923,6290.51216,-417.56290,-10110.67069,10708.98002,19064.30152,6131.63071,1322.26976,-6494.86231,2725.23063,-12078.40816,-24537.09827,-1206.56599,-55674.99329,-5774.51183,-20535.93439,6745.78512,-2771.88034,9360.49136,16545.95331,-6742.71811,-23787.94507,1756.86584,-3049.48766,-26090.64251,-21854.96964,-7544.61319,-4095.05316,4353.14814,55164.41560,28399.12826,-12943.85170,7906.72095,8387.16176,17713.07731,0.00000
-10.37657,-4.31157,-12.17444,-5.52569,-11.23926,-6.95533,-1372.18349,3661.49249,3018.20883,-6764.87077,-1565.28510,-3548.13117,-12.84235,1982.87318,621.73611,-2926.52385,2601.63004,-4751.75083,2922.81751,-2260.78680,2152.72151,685.64193,702.49790,1868.55779,277.72342,-9353.38884,5088.95178,13863.09799,-21764.54020,-5108.12653,-9301.56041,5981.29309,970.29616,-10845.14887,12218.19114,14007.97918,5731.54130,704.62219,-3584.22344,-3237.27333,6086.87806,7020.62460,-5626.95616,19253.23165,4596.86203,8780.01302,-14921.97064,285.84702,2257.84870,-5688.03353,3218.33895,-7478.11280,1344.63583,20055.47639,-7893.63748,6172.70320,21494.43450,25528.17151,-11499.60476,-197.38798,-14419.24162,-10209.03506,887.85000,2352.19648,2543.17553,-271.65701,6051.80038,-448.60821,-10614.66221,10918.53045,19380.36079,6116.06686,972.33613,-7470.55810,2212.47441,-12414.01688,-23897.60004,-1826.78080,-55439.54145,-6206.11654,-20880.67055,6399.97982,-2857.99705,9626.46514,16709.82984,-7122.81977,-24388.22193,2391.87741,-3289.96862,-26028.55533,-22189.54048,-8151.15704,-4164.63775,4870.21723,55510.98969,28750.33786,-13124.22123,6770.43990,7637.81526,17088.78540,0.00000
-10.79289,-4.85013,-11.84594,-5.17121,-12.16363,-6.89684,-1369.56296,3642.53251,3007.42302,-6761.05340,-1535.90474,-3533.80474,13.85225,1964.73311,619.60493,-2918.20519,2596.86421,-4724.75966,2834.28972,-2309.36734,2184.71380,690.48547,682.79914,1922.63077,286.48462,-9258.05613,5070.46606,13968.65492,-21891.01558,-5011.16297,-9422.57942,6145.39261,1179.72077,-11031.42186,12328.76607,14108.71978,5841.49244,602.80524,-3724.42626,-3084.93653,5909.09495,6727.77468,-5788.52703,19241.61673,4480.76096,8504.61002,-14636.83081,295.19925,2393.29336,-5975.20967,3367.02248,-7140.43940,1406.41463,19974.11094,-8154.66607,5921.67973,21255.04110,25947.21853,-11524.10485,-394.26166,-14952.72942,-10913.32980,841.97976,2275.84968,2763.20944,37.34711,5892.20121,-173.77181,-10073.11025,10890.24044,19202.47244,6076.25181,1647.86043,-6875.80483,2713.90291,-12325.41911,-24824.24153,-1614.83058,-55039.82180,-6447.82136,-21105.49638,5979.79256,-2760.48013,9214.82515,16412.78851,-7088.79040,-24269.72423,1198.17214,-2341.08175,-26372.85118,-21968.36301,-7386.86749,-4284.47775,4304.44245,54332.28492,27553.04639,-12839.54465,7866.74899,8863.31861,17272.71723,0.00000
-10.15584,-4.23264,-12.21566,-6.01859,-11.92669,-7.48786,-1389.37232,3639.62838,3008.84875,-6777.40417,-1579.60134,-3558.98567,-15.69523,1991.76497,649.48904,-2898.00202,2593.02289,-4733.86512,2878.54596,-2279.05940,2176.49127,730.66402,670.76490,1858.84758,273.87286,-9309.74554,5162.44185,13781.78160,-21857.09306,-5110.47520,-9411.21963,5994.96585,834.42408,-10874.84438,12105.93556,14163.07468,5782.72334,600.02163,-3825.87197,-3207.54895,6308.87352,6657.57726,-5674.00673,19400.38231,4623.36711,8680.57084,-14618.53663,363.32183,2058.78756,-5349.60293,3482.69214,-6949.90703,1332.21799,19989.74529,-8019.60766,5871.53871,21436.96835,25611.31049,-10995.77164,-416.84218,-14513.21676,-10703.47179,874.04027,1942.90957,2410.78760,366.45434,5867.66479,-647.38459,-10079.44718,10463.99378,19920.86075,6390.80820,1273.21787,-7034.90899,2780.46308,-12056.15223,-24333.23401,-1889.01705,-55640.89739,-6111.23117,-20567.95645,5832.39547,-3466.60395,8694.96091,15771.41688,-7460.52755,-23652.85280,1583.23731,-3062.26185,-26461.62448,-21174.97215,-7552.81415,-4260.04497,4003.19101,55169.07832,28452.37585,-13168.33110,7165.09712,9002.83360,17313.18399,0.00000
